 time = 0s (remaining = 1200s) avg_bw=510.476MB/s  cur_bw=0.090MB/s  Latency = 0.004s   Timestamp = 26522.418   Req = 854   Sector = 5808  Avg.Size = 6.800937  ReadRatio = 0.347826    
 time = 127s (remaining = 1073s) avg_bw=142.761MB/s  cur_bw=142.277MB/s  Latency = 0.035s   Timestamp = 29288988.000   Req = 29691   Sector = 289864  Avg.Size = 9.762689  ReadRatio = 0.185354    
 time = 128s (remaining = 1072s) avg_bw=142.737MB/s  cur_bw=139.738MB/s  Latency = 0.035s   Timestamp = 29577812.000   Req = 30842   Sector = 285440  Avg.Size = 9.254912  ReadRatio = 0.185456    
 time = 129s (remaining = 1071s) avg_bw=142.774MB/s  cur_bw=147.559MB/s  Latency = 0.035s   Timestamp = 29854984.000   Req = 32743   Sector = 305776  Avg.Size = 9.338668  ReadRatio = 0.185751    
 time = 130s (remaining = 1070s) avg_bw=142.756MB/s  cur_bw=140.391MB/s  Latency = 0.035s   Timestamp = 30031556.000   Req = 30289   Sector = 284472  Avg.Size = 9.391925  ReadRatio = 0.185673    
 time = 131s (remaining = 1069s) avg_bw=142.680MB/s  cur_bw=132.887MB/s  Latency = 0.035s   Timestamp = 30190352.000   Req = 27594   Sector = 277376  Avg.Size = 10.052040  ReadRatio = 0.185536    
 time = 132s (remaining = 1068s) avg_bw=142.679MB/s  cur_bw=142.566MB/s  Latency = 0.035s   Timestamp = 30342002.000   Req = 29448   Sector = 286368  Avg.Size = 9.724531  ReadRatio = 0.185403    
 time = 133s (remaining = 1067s) avg_bw=142.620MB/s  cur_bw=134.734MB/s  Latency = 0.035s   Timestamp = 30490788.000   Req = 28416   Sector = 276320  Avg.Size = 9.724099  ReadRatio = 0.185207    
 time = 134s (remaining = 1066s) avg_bw=142.431MB/s  cur_bw=117.398MB/s  Latency = 0.035s   Timestamp = 30620142.000   Req = 24921   Sector = 240688  Avg.Size = 9.658039  ReadRatio = 0.185044    
 time = 135s (remaining = 1065s) avg_bw=142.447MB/s  cur_bw=144.621MB/s  Latency = 0.035s   Timestamp = 30815636.000   Req = 30805   Sector = 295624  Avg.Size = 9.596624  ReadRatio = 0.184855    
 time = 136s (remaining = 1064s) avg_bw=142.416MB/s  cur_bw=138.199MB/s  Latency = 0.035s   Timestamp = 30995808.000   Req = 30023   Sector = 283520  Avg.Size = 9.443427  ReadRatio = 0.184759    
 time = 137s (remaining = 1063s) avg_bw=142.415MB/s  cur_bw=142.344MB/s  Latency = 0.035s   Timestamp = 31205896.000   Req = 30548   Sector = 291216  Avg.Size = 9.533063  ReadRatio = 0.184785    
 time = 138s (remaining = 1062s) avg_bw=142.419MB/s  cur_bw=142.926MB/s  Latency = 0.035s   Timestamp = 31402290.000   Req = 31036   Sector = 293336  Avg.Size = 9.451476  ReadRatio = 0.184905    
 time = 139s (remaining = 1061s) avg_bw=142.420MB/s  cur_bw=142.527MB/s  Latency = 0.035s   Timestamp = 31619822.000   Req = 30066   Sector = 297104  Avg.Size = 9.881727  ReadRatio = 0.184912    
 time = 140s (remaining = 1060s) avg_bw=142.393MB/s  cur_bw=138.684MB/s  Latency = 0.035s   Timestamp = 31807072.000   Req = 29732   Sector = 278872  Avg.Size = 9.379523  ReadRatio = 0.184902    
 time = 141s (remaining = 1059s) avg_bw=142.377MB/s  cur_bw=140.258MB/s  Latency = 0.035s   Timestamp = 32047490.000   Req = 30612   Sector = 288416  Avg.Size = 9.421664  ReadRatio = 0.185053    
 time = 142s (remaining = 1058s) avg_bw=142.340MB/s  cur_bw=137.066MB/s  Latency = 0.035s   Timestamp = 32266144.000   Req = 30089   Sector = 278408  Avg.Size = 9.252816  ReadRatio = 0.185124    
 time = 143s (remaining = 1057s) avg_bw=142.319MB/s  cur_bw=139.406MB/s  Latency = 0.035s   Timestamp = 32456928.000   Req = 30822   Sector = 285848  Avg.Size = 9.274155  ReadRatio = 0.185048    
 time = 144s (remaining = 1056s) avg_bw=142.183MB/s  cur_bw=122.691MB/s  Latency = 0.035s   Timestamp = 32628886.000   Req = 24177   Sector = 252320  Avg.Size = 10.436365  ReadRatio = 0.185154    
 time = 145s (remaining = 1055s) avg_bw=142.166MB/s  cur_bw=139.742MB/s  Latency = 0.035s   Timestamp = 32882414.000   Req = 30751   Sector = 285520  Avg.Size = 9.284902  ReadRatio = 0.185210    
 time = 146s (remaining = 1054s) avg_bw=142.154MB/s  cur_bw=140.453MB/s  Latency = 0.035s   Timestamp = 33082024.000   Req = 29672   Sector = 287992  Avg.Size = 9.705851  ReadRatio = 0.185266    
 time = 147s (remaining = 1053s) avg_bw=142.190MB/s  cur_bw=147.434MB/s  Latency = 0.035s   Timestamp = 33273316.000   Req = 31609   Sector = 301872  Avg.Size = 9.550191  ReadRatio = 0.185763    
 time = 148s (remaining = 1052s) avg_bw=142.190MB/s  cur_bw=142.215MB/s  Latency = 0.035s   Timestamp = 33477664.000   Req = 31156   Sector = 291104  Avg.Size = 9.343433  ReadRatio = 0.185858    
 time = 149s (remaining = 1051s) avg_bw=142.211MB/s  cur_bw=145.398MB/s  Latency = 0.035s   Timestamp = 33719824.000   Req = 31870   Sector = 296680  Avg.Size = 9.309068  ReadRatio = 0.186314    
 time = 150s (remaining = 1050s) avg_bw=142.167MB/s  cur_bw=135.574MB/s  Latency = 0.035s   Timestamp = 33926296.000   Req = 30435   Sector = 277904  Avg.Size = 9.131066  ReadRatio = 0.186259    
 time = 151s (remaining = 1049s) avg_bw=142.169MB/s  cur_bw=142.559MB/s  Latency = 0.035s   Timestamp = 34128392.000   Req = 31184   Sector = 291720  Avg.Size = 9.354797  ReadRatio = 0.186628    
 time = 152s (remaining = 1048s) avg_bw=142.187MB/s  cur_bw=144.805MB/s  Latency = 0.035s   Timestamp = 34320528.000   Req = 28108   Sector = 297416  Avg.Size = 10.581187  ReadRatio = 0.186745    
 time = 153s (remaining = 1047s) avg_bw=142.262MB/s  cur_bw=153.699MB/s  Latency = 0.035s   Timestamp = 34516396.000   Req = 32138   Sector = 315272  Avg.Size = 9.809944  ReadRatio = 0.187450    
 time = 154s (remaining = 1046s) avg_bw=142.109MB/s  cur_bw=118.816MB/s  Latency = 0.035s   Timestamp = 34665100.000   Req = 24854   Sector = 241976  Avg.Size = 9.735898  ReadRatio = 0.187492    
 time = 155s (remaining = 1045s) avg_bw=142.122MB/s  cur_bw=144.027MB/s  Latency = 0.035s   Timestamp = 34836084.000   Req = 31284   Sector = 296080  Avg.Size = 9.464263  ReadRatio = 0.187492    
 time = 156s (remaining = 1044s) avg_bw=142.174MB/s  cur_bw=150.254MB/s  Latency = 0.035s   Timestamp = 35044048.000   Req = 33560   Sector = 306632  Avg.Size = 9.136829  ReadRatio = 0.187735    
 time = 157s (remaining = 1043s) avg_bw=142.179MB/s  cur_bw=143.062MB/s  Latency = 0.035s   Timestamp = 35235476.000   Req = 31371   Sector = 293400  Avg.Size = 9.352587  ReadRatio = 0.187789    
 time = 158s (remaining = 1042s) avg_bw=142.289MB/s  cur_bw=159.551MB/s  Latency = 0.035s   Timestamp = 35430724.000   Req = 33307   Sector = 360064  Avg.Size = 10.810460  ReadRatio = 0.188285    
 time = 159s (remaining = 1041s) avg_bw=142.324MB/s  cur_bw=147.910MB/s  Latency = 0.035s   Timestamp = 35615836.000   Req = 30341   Sector = 308608  Avg.Size = 10.171319  ReadRatio = 0.188490    
 time = 160s (remaining = 1040s) avg_bw=142.360MB/s  cur_bw=148.098MB/s  Latency = 0.035s   Timestamp = 35810400.000   Req = 32137   Sector = 297784  Avg.Size = 9.266080  ReadRatio = 0.188634    
 time = 161s (remaining = 1039s) avg_bw=142.424MB/s  cur_bw=152.582MB/s  Latency = 0.035s   Timestamp = 36006084.000   Req = 32900   Sector = 313496  Avg.Size = 9.528754  ReadRatio = 0.189121    
 time = 162s (remaining = 1038s) avg_bw=142.457MB/s  cur_bw=147.758MB/s  Latency = 0.034s   Timestamp = 36245204.000   Req = 31629   Sector = 302072  Avg.Size = 9.550476  ReadRatio = 0.189531    
 time = 163s (remaining = 1037s) avg_bw=142.501MB/s  cur_bw=149.723MB/s  Latency = 0.034s   Timestamp = 36492748.000   Req = 32658   Sector = 307648  Avg.Size = 9.420295  ReadRatio = 0.189913    
 time = 164s (remaining = 1036s) avg_bw=142.470MB/s  cur_bw=137.449MB/s  Latency = 0.034s   Timestamp = 36700840.000   Req = 30455   Sector = 280728  Avg.Size = 9.217796  ReadRatio = 0.189812    
 time = 165s (remaining = 1035s) avg_bw=142.524MB/s  cur_bw=151.320MB/s  Latency = 0.034s   Timestamp = 36933924.000   Req = 32743   Sector = 309448  Avg.Size = 9.450814  ReadRatio = 0.190119    
 time = 166s (remaining = 1034s) avg_bw=142.541MB/s  cur_bw=145.473MB/s  Latency = 0.034s   Timestamp = 37162600.000   Req = 32363   Sector = 297176  Avg.Size = 9.182585  ReadRatio = 0.190170    
 time = 167s (remaining = 1033s) avg_bw=142.581MB/s  cur_bw=149.258MB/s  Latency = 0.034s   Timestamp = 37456872.000   Req = 31170   Sector = 306800  Avg.Size = 9.842797  ReadRatio = 0.190420    
 time = 168s (remaining = 1032s) avg_bw=142.628MB/s  cur_bw=150.500MB/s  Latency = 0.034s   Timestamp = 37749252.000   Req = 34846   Sector = 307344  Avg.Size = 8.820065  ReadRatio = 0.190801    
 time = 169s (remaining = 1031s) avg_bw=142.764MB/s  cur_bw=165.469MB/s  Latency = 0.034s   Timestamp = 38069052.000   Req = 36817   Sector = 340800  Avg.Size = 9.256594  ReadRatio = 0.191569    
 time = 170s (remaining = 1030s) avg_bw=142.807MB/s  cur_bw=150.207MB/s  Latency = 0.034s   Timestamp = 38391752.000   Req = 34333   Sector = 312656  Avg.Size = 9.106574  ReadRatio = 0.192093    
 time = 171s (remaining = 1029s) avg_bw=142.761MB/s  cur_bw=134.855MB/s  Latency = 0.034s   Timestamp = 38746176.000   Req = 31237   Sector = 270112  Avg.Size = 8.647182  ReadRatio = 0.192032    
 time = 172s (remaining = 1028s) avg_bw=142.705MB/s  cur_bw=133.141MB/s  Latency = 0.034s   Timestamp = 39048564.000   Req = 31028   Sector = 272880  Avg.Size = 8.794637  ReadRatio = 0.191998    
 time = 173s (remaining = 1027s) avg_bw=142.702MB/s  cur_bw=142.230MB/s  Latency = 0.034s   Timestamp = 39430548.000   Req = 33712   Sector = 291160  Avg.Size = 8.636687  ReadRatio = 0.192286    
 time = 174s (remaining = 1026s) avg_bw=142.618MB/s  cur_bw=128.066MB/s  Latency = 0.034s   Timestamp = 39940248.000   Req = 28648   Sector = 261496  Avg.Size = 9.127897  ReadRatio = 0.192532    
 time = 175s (remaining = 1025s) avg_bw=142.693MB/s  cur_bw=155.902MB/s  Latency = 0.034s   Timestamp = 40701696.000   Req = 34452   Sector = 318376  Avg.Size = 9.241147  ReadRatio = 0.192930    
 time = 176s (remaining = 1024s) avg_bw=142.642MB/s  cur_bw=133.719MB/s  Latency = 0.034s   Timestamp = 41165992.000   Req = 31925   Sector = 274544  Avg.Size = 8.599655  ReadRatio = 0.192988    
 time = 177s (remaining = 1023s) avg_bw=142.610MB/s  cur_bw=136.859MB/s  Latency = 0.034s   Timestamp = 41858380.000   Req = 34316   Sector = 281024  Avg.Size = 8.189300  ReadRatio = 0.193150    
 time = 178s (remaining = 1022s) avg_bw=142.625MB/s  cur_bw=145.422MB/s  Latency = 0.034s   Timestamp = 43000176.000   Req = 33600   Sector = 297216  Avg.Size = 8.845715  ReadRatio = 0.193497    
 time = 179s (remaining = 1021s) avg_bw=143.713MB/s  cur_bw=337.465MB/s  Latency = 0.034s   Timestamp = 831887.750   Req = 53141   Sector = 694992  Avg.Size = 13.078263  ReadRatio = 0.199066    
 time = 180s (remaining = 1020s) avg_bw=144.265MB/s  cur_bw=242.953MB/s  Latency = 0.034s   Timestamp = 1665702.250   Req = 38292   Sector = 512112  Avg.Size = 13.373864  ReadRatio = 0.201310    
 time = 181s (remaining = 1019s) avg_bw=144.274MB/s  cur_bw=145.906MB/s  Latency = 0.034s   Timestamp = 1789611.250   Req = 8011   Sector = 349568  Avg.Size = 43.636002  ReadRatio = 0.200791    
 time = 182s (remaining = 1018s) avg_bw=144.250MB/s  cur_bw=139.898MB/s  Latency = 0.034s   Timestamp = 1895157.000   Req = 4820   Sector = 289368  Avg.Size = 60.034855  ReadRatio = 0.199887    
 time = 183s (remaining = 1017s) avg_bw=144.223MB/s  cur_bw=139.391MB/s  Latency = 0.034s   Timestamp = 2002681.875   Req = 4853   Sector = 274776  Avg.Size = 56.619823  ReadRatio = 0.198971    
 time = 184s (remaining = 1016s) avg_bw=144.139MB/s  cur_bw=128.793MB/s  Latency = 0.035s   Timestamp = 2120712.250   Req = 4094   Sector = 279696  Avg.Size = 68.318512  ReadRatio = 0.198419    
 time = 185s (remaining = 1015s) avg_bw=144.125MB/s  cur_bw=141.520MB/s  Latency = 0.035s   Timestamp = 2236894.500   Req = 4341   Sector = 278056  Avg.Size = 64.053444  ReadRatio = 0.197660    
 time = 186s (remaining = 1014s) avg_bw=144.117MB/s  cur_bw=142.688MB/s  Latency = 0.035s   Timestamp = 2330355.250   Req = 6380   Sector = 261776  Avg.Size = 41.030720  ReadRatio = 0.196773    
 time = 187s (remaining = 1013s) avg_bw=144.168MB/s  cur_bw=153.703MB/s  Latency = 0.035s   Timestamp = 2490086.250   Req = 16966   Sector = 280360  Avg.Size = 16.524815  ReadRatio = 0.196461    
 time = 188s (remaining = 1012s) avg_bw=144.230MB/s  cur_bw=155.887MB/s  Latency = 0.035s   Timestamp = 2930901.000   Req = 31437   Sector = 318048  Avg.Size = 10.116996  ReadRatio = 0.196719    
 time = 189s (remaining = 1011s) avg_bw=144.127MB/s  cur_bw=124.816MB/s  Latency = 0.035s   Timestamp = 3102906.750   Req = 29780   Sector = 256040  Avg.Size = 8.597716  ReadRatio = 0.196606    
 time = 190s (remaining = 1010s) avg_bw=144.055MB/s  cur_bw=130.465MB/s  Latency = 0.035s   Timestamp = 3313801.500   Req = 31666   Sector = 265712  Avg.Size = 8.391082  ReadRatio = 0.196505    
 time = 191s (remaining = 1009s) avg_bw=144.007MB/s  cur_bw=134.898MB/s  Latency = 0.035s   Timestamp = 3744681.250   Req = 29378   Sector = 278872  Avg.Size = 9.492545  ReadRatio = 0.196665    
 time = 192s (remaining = 1008s) avg_bw=144.003MB/s  cur_bw=143.137MB/s  Latency = 0.035s   Timestamp = 3979529.500   Req = 30533   Sector = 291456  Avg.Size = 9.545607  ReadRatio = 0.196548    
 time = 193s (remaining = 1007s) avg_bw=143.976MB/s  cur_bw=138.902MB/s  Latency = 0.035s   Timestamp = 4191899.000   Req = 29464   Sector = 285208  Avg.Size = 9.679880  ReadRatio = 0.196423    
 time = 194s (remaining = 1006s) avg_bw=143.981MB/s  cur_bw=144.957MB/s  Latency = 0.035s   Timestamp = 4411857.500   Req = 30718   Sector = 296256  Avg.Size = 9.644378  ReadRatio = 0.196223    
 time = 195s (remaining = 1005s) avg_bw=143.953MB/s  cur_bw=138.449MB/s  Latency = 0.035s   Timestamp = 4609972.500   Req = 28591   Sector = 283600  Avg.Size = 9.919206  ReadRatio = 0.195901    
 time = 196s (remaining = 1004s) avg_bw=143.928MB/s  cur_bw=139.043MB/s  Latency = 0.035s   Timestamp = 4849919.500   Req = 30577   Sector = 284480  Avg.Size = 9.303725  ReadRatio = 0.195785    
 time = 197s (remaining = 1003s) avg_bw=143.883MB/s  cur_bw=135.227MB/s  Latency = 0.035s   Timestamp = 5054031.000   Req = 29820   Sector = 277336  Avg.Size = 9.300335  ReadRatio = 0.195519    
 time = 198s (remaining = 1002s) avg_bw=143.844MB/s  cur_bw=136.172MB/s  Latency = 0.035s   Timestamp = 5254067.000   Req = 30895   Sector = 278504  Avg.Size = 9.014533  ReadRatio = 0.195391    
 time = 199s (remaining = 1001s) avg_bw=143.759MB/s  cur_bw=126.812MB/s  Latency = 0.035s   Timestamp = 5435090.500   Req = 28880   Sector = 259968  Avg.Size = 9.001662  ReadRatio = 0.195165    
 time = 200s (remaining = 1000s) avg_bw=143.698MB/s  cur_bw=131.590MB/s  Latency = 0.035s   Timestamp = 5630178.000   Req = 29893   Sector = 271456  Avg.Size = 9.080922  ReadRatio = 0.194927    
 time = 201s (remaining = 999s) avg_bw=143.694MB/s  cur_bw=142.953MB/s  Latency = 0.035s   Timestamp = 5847331.500   Req = 30578   Sector = 290160  Avg.Size = 9.489175  ReadRatio = 0.194888    
 time = 202s (remaining = 998s) avg_bw=143.654MB/s  cur_bw=135.672MB/s  Latency = 0.035s   Timestamp = 6081282.000   Req = 29734   Sector = 278376  Avg.Size = 9.362211  ReadRatio = 0.194671    
 time = 203s (remaining = 997s) avg_bw=143.611MB/s  cur_bw=134.812MB/s  Latency = 0.035s   Timestamp = 6338615.500   Req = 29508   Sector = 276640  Avg.Size = 9.375085  ReadRatio = 0.194357    
 time = 204s (remaining = 996s) avg_bw=143.536MB/s  cur_bw=128.441MB/s  Latency = 0.035s   Timestamp = 6571432.000   Req = 29155   Sector = 263352  Avg.Size = 9.032825  ReadRatio = 0.194143    
 time = 205s (remaining = 995s) avg_bw=143.478MB/s  cur_bw=131.570MB/s  Latency = 0.035s   Timestamp = 6793068.500   Req = 29841   Sector = 268584  Avg.Size = 9.000503  ReadRatio = 0.193874    
 time = 206s (remaining = 994s) avg_bw=143.433MB/s  cur_bw=134.168MB/s  Latency = 0.035s   Timestamp = 7023755.500   Req = 30005   Sector = 275464  Avg.Size = 9.180603  ReadRatio = 0.193721    
 time = 207s (remaining = 993s) avg_bw=143.385MB/s  cur_bw=133.535MB/s  Latency = 0.035s   Timestamp = 7232310.500   Req = 30446   Sector = 273368  Avg.Size = 8.978782  ReadRatio = 0.193499    
 time = 208s (remaining = 992s) avg_bw=143.315MB/s  cur_bw=128.949MB/s  Latency = 0.035s   Timestamp = 7435963.500   Req = 29676   Sector = 263760  Avg.Size = 8.887990  ReadRatio = 0.193256    
 time = 209s (remaining = 991s) avg_bw=143.271MB/s  cur_bw=134.137MB/s  Latency = 0.035s   Timestamp = 7649152.500   Req = 30945   Sector = 274496  Avg.Size = 8.870447  ReadRatio = 0.193089    
 time = 210s (remaining = 990s) avg_bw=143.257MB/s  cur_bw=140.332MB/s  Latency = 0.035s   Timestamp = 7938408.500   Req = 32606   Sector = 287112  Avg.Size = 8.805496  ReadRatio = 0.193080    
 time = 211s (remaining = 989s) avg_bw=143.196MB/s  cur_bw=130.469MB/s  Latency = 0.035s   Timestamp = 8282086.000   Req = 33158   Sector = 266360  Avg.Size = 8.033053  ReadRatio = 0.192886    
 time = 212s (remaining = 988s) avg_bw=143.157MB/s  cur_bw=134.922MB/s  Latency = 0.035s   Timestamp = 8646276.000   Req = 33145   Sector = 276640  Avg.Size = 8.346357  ReadRatio = 0.192655    
 time = 213s (remaining = 987s) avg_bw=143.105MB/s  cur_bw=131.984MB/s  Latency = 0.035s   Timestamp = 8963988.000   Req = 31453   Sector = 270568  Avg.Size = 8.602296  ReadRatio = 0.192382    
 time = 214s (remaining = 986s) avg_bw=142.977MB/s  cur_bw=115.836MB/s  Latency = 0.035s   Timestamp = 9261004.000   Req = 28883   Sector = 237184  Avg.Size = 8.211889  ReadRatio = 0.192266    
 time = 215s (remaining = 985s) avg_bw=142.935MB/s  cur_bw=133.996MB/s  Latency = 0.035s   Timestamp = 9641054.000   Req = 34869   Sector = 273920  Avg.Size = 7.855689  ReadRatio = 0.192071    
 time = 216s (remaining = 984s) avg_bw=142.868MB/s  cur_bw=128.305MB/s  Latency = 0.035s   Timestamp = 10031222.000   Req = 33364   Sector = 262360  Avg.Size = 7.863565  ReadRatio = 0.191987    
 time = 217s (remaining = 983s) avg_bw=142.898MB/s  cur_bw=149.434MB/s  Latency = 0.035s   Timestamp = 10509930.000   Req = 33096   Sector = 309896  Avg.Size = 9.363548  ReadRatio = 0.192028    
 time = 218s (remaining = 982s) avg_bw=142.927MB/s  cur_bw=149.234MB/s  Latency = 0.035s   Timestamp = 10731219.000   Req = 31214   Sector = 304128  Avg.Size = 9.743320  ReadRatio = 0.192244    
 time = 219s (remaining = 981s) avg_bw=142.933MB/s  cur_bw=144.277MB/s  Latency = 0.035s   Timestamp = 10923017.000   Req = 25535   Sector = 295704  Avg.Size = 11.580340  ReadRatio = 0.192232    
 time = 220s (remaining = 980s) avg_bw=142.937MB/s  cur_bw=143.887MB/s  Latency = 0.035s   Timestamp = 11160644.000   Req = 29614   Sector = 293920  Avg.Size = 9.925035  ReadRatio = 0.192212    
 time = 221s (remaining = 979s) avg_bw=142.932MB/s  cur_bw=141.887MB/s  Latency = 0.035s   Timestamp = 11352696.000   Req = 29733   Sector = 291456  Avg.Size = 9.802442  ReadRatio = 0.192092    
 time = 222s (remaining = 978s) avg_bw=142.914MB/s  cur_bw=138.965MB/s  Latency = 0.035s   Timestamp = 11574647.000   Req = 29944   Sector = 282312  Avg.Size = 9.427999  ReadRatio = 0.191961    
 time = 223s (remaining = 977s) avg_bw=142.931MB/s  cur_bw=146.656MB/s  Latency = 0.035s   Timestamp = 11874966.000   Req = 32833   Sector = 300656  Avg.Size = 9.157128  ReadRatio = 0.191880    
 time = 224s (remaining = 976s) avg_bw=142.934MB/s  cur_bw=143.664MB/s  Latency = 0.035s   Timestamp = 12150755.000   Req = 32637   Sector = 296744  Avg.Size = 9.092257  ReadRatio = 0.191825    
 time = 225s (remaining = 975s) avg_bw=142.954MB/s  cur_bw=147.453MB/s  Latency = 0.035s   Timestamp = 12480073.000   Req = 34840   Sector = 298480  Avg.Size = 8.567164  ReadRatio = 0.191924    
 time = 226s (remaining = 974s) avg_bw=142.944MB/s  cur_bw=140.602MB/s  Latency = 0.035s   Timestamp = 12906208.000   Req = 33355   Sector = 288544  Avg.Size = 8.650697  ReadRatio = 0.191827    
 time = 227s (remaining = 973s) avg_bw=142.977MB/s  cur_bw=150.414MB/s  Latency = 0.035s   Timestamp = 13355234.000   Req = 31598   Sector = 310872  Avg.Size = 9.838345  ReadRatio = 0.191773    
 time = 228s (remaining = 972s) avg_bw=143.006MB/s  cur_bw=149.555MB/s  Latency = 0.035s   Timestamp = 13618944.000   Req = 30036   Sector = 305656  Avg.Size = 10.176322  ReadRatio = 0.191998    
 time = 229s (remaining = 971s) avg_bw=143.007MB/s  cur_bw=143.375MB/s  Latency = 0.035s   Timestamp = 13873598.000   Req = 30318   Sector = 291680  Avg.Size = 9.620687  ReadRatio = 0.191964    
 time = 230s (remaining = 970s) avg_bw=143.008MB/s  cur_bw=143.281MB/s  Latency = 0.035s   Timestamp = 14160606.000   Req = 32534   Sector = 294440  Avg.Size = 9.050224  ReadRatio = 0.191825    
